1901	3125	2366
1895	3125	2365
1889	3126	2364
1882	3126	2364
1875	3126	2364
1866	3126	2364
1857	3126	2364
1847	3126	2364
1836	3126	2364
1826	3125	2363
1816	3126	2363
1807	3126	2362
1799	3126	2363
1792	3125	2363
1786	3125	2363
1780	3126	2362
1775	3125	2363
1772	3126	2362
1768	3128	2362
1765	3128	2363
1760	3128	2363
1757	3128	2363
1752	3128	2363
1747	3128	2363
1741	3129	2363
1737	3129	2363
1732	3130	2363
1728	3134	2363
1724	3140	2363
1721	3148	2364
1719	3157	2369
1718	3168	2380
1718	3177	2389
1718	3188	2395
1718	3198	2402
1720	3207	2412
1719	3214	2422
1721	3219	2431
1721	3225	2441
1722	3230	2452
1729	3232	2463
1742	3236	2476
1761	3238	2491
1779	3241	2505
1795	3242	2522
1813	3244	2540
1830	3246	2554
1851	3247	2568
1871	3250	2578
1887	3254	2584
1902	3259	2587
1911	3264	2587
1918	3268	2587
1919	3274	2586
1920	3282	2586
1920	3289	2586
1920	3298	2586
1920	3306	2585
1918	3317	2583
1916	3330	2576
1910	3345	2569
1897	3361	2562
1878	3377	2557
1854	3393	2554
1830	3406	2554
1801	3416	2554
1773	3423	2554
1746	3426	2554
1717	3426	2554
1692	3426	2554
1670	3426	2554
1651	3426	2554
1633	3426	2554
1615	3426	2554
1602	3426	2554
1590	3425	2554
1578	3425	2554
1568	3424	2554
1559	3425	2554
1542	3424	2554
1537	3424	2554
1531	3424	2554
1527	3424	2554
1524	3424	2554
1522	3424	2554
1520	3424	2554
1519	3424	2554
1518	3423	2554
1517	3422	2554
1517	3419	2554
1517	3414	2554
1517	3409	2554
1517	3403	2554
1517	3396	2554
1517	3388	2554
1517	3379	2554
1517	3368	2554
1517	3357	2554
1517	3347	2553
1517	3337	2551
1517	3328	2548
1517	3319	2544
1517	3311	2540
1517	3304	2536
1517	3298	2532
1517	3292	2528
1517	3285	2524
1517	3276	2520
1517	3268	2513
1517	3261	2503
1517	3252	2492
1517	3243	2483
1517	3236	2478
1517	3229	2474
1517	3221	2472
1517	3204	2467
1517	3197	2465
1517	3189	2462
1517	3183	2458
1517	3178	2454
1517	3173	2448
1517	3171	2442
1517	3169	2436
1517	3168	2429
1517	3169	2420
1517	3168	2411
1517	3168	2400
1517	3168	2390
1517	3168	2381
1517	3168	2371
1517	3168	2363
1517	3168	2357
1517	3168	2354
1517	3168	2351
1517	3168	2347
1517	3168	2341
1517	3168	2334
1517	3168	2324
1517	3168	2311
1517	3168	2298
1517	3168	2289
1517	3168	2281
1517	3168	2274
1517	3168	2268
1517	3168	2261
1517	3168	2256
1517	3168	2251
1517	3167	2248
1517	3162	2247
1517	3157	2247
1517	3152	2246
1517	3146	2245
1517	3143	2243
1517	3139	2238
1517	3136	2232
1517	3132	2226
1517	3130	2219
1517	3128	2213
1517	3127	2210
1517	3125	2208
1517	3123	2205
1517	3120	2201
1517	3116	2193
1517	3111	2183
1517	3106	2173
1517	3102	2165
1517	3100	2160
1517	3100	2156
1517	3098	2156
1517	3096	2155
1517	3092	2155
1517	3091	2156
1518	3091	2155
1519	3091	2156
1519	3092	2157
1519	3092	2159
1519	3093	2167
1519	3092	2181
1519	3092	2196
1519	3093	2210
1519	3093	2226
1519	3094	2243
1519	3095	2261
1519	3095	2279
1519	3095	2300
1519	3095	2321
1520	3095	2340
1520	3095	2360
1520	3096	2376
1520	3099	2389
1520	3107	2401
1520	3113	2412
1520	3119	2423
1521	3125	2434
1521	3131	2445
1521	3138	2455
1522	3146	2464
1527	3154	2473
1534	3161	2480
1542	3167	2488
1548	3172	2494
1554	3178	2501
1561	3183	2508
1568	3189	2516
1576	3194	2524
1585	3201	2533
1593	3209	2543
1602	3218	2551
1612	3226	2557
1624	3234	2562
1634	3244	2567
1643	3252	2570
1654	3260	2571
1664	3267	2572
1673	3274	2571
1682	3280	2572
1692	3285	2572
1704	3290	2573
1717	3294	2574
1730	3297	2575
1742	3299	2576
1752	3303	2575
1760	3305	2576
1768	3310	2576
1775	3314	2577
1782	3319	2580
1790	3326	2583
1797	3335	2586
1806	3343	2589
1816	3351	2592
1826	3358	2593
1835	3365	2593
1845	3370	2593
1855	3374	2593
1866	3377	2593
1876	3379	2593
1885	3381	2593
1895	3385	2593
1903	3386	2593
1912	3388	2593
1922	3388	2593
1929	3389	2593
1934	3390	2593
1938	3391	2593
1942	3391	2593
1945	3391	2594
1946	3391	2596
1948	3392	2600
1949	3394	2603
1952	3398	2605
1953	3404	2609
1953	3411	2611
1955	3417	2613
1958	3424	2615
1959	3429	2616
1961	3435	2616
1963	3441	2616
1964	3447	2616
1965	3452	2616
1966	3458	2616
1967	3464	2616
1969	3470	2615
1972	3475	2615
1972	3479	2615
1972	3482	2615
1972	3484	2615
1972	3484	2615
